Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
1460,edible,yes,close,broad,pink,bulbous,pendant,brown
6477,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6539,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5674,edible,no,close,narrow,white,bulbous,flaring,chocolate
1981,edible,no,crowded,broad,chocolate,equal,evanescent,black
4412,poisonous,no,close,broad,gray,bulbous,large,chocolate
7800,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4049,poisonous,no,close,broad,pink,bulbous,large,chocolate
2677,edible,yes,close,broad,purple,bulbous,pendant,brown
664,edible,yes,close,broad,gray,club,pendant,brown
1069,edible,yes,close,broad,brown,rooted,pendant,brown
807,edible,yes,close,broad,pink,rooted,pendant,black
5969,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
3929,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5190,poisonous,yes,close,broad,white,bulbous,pendant,green
4663,edible,no,close,narrow,white,bulbous,flaring,chocolate
6464,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6985,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5320,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
7431,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7224,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3847,edible,yes,close,broad,white,bulbous,pendant,brown
980,edible,yes,close,broad,purple,bulbous,pendant,brown
6980,poisonous,no,close,narrow,buff,bulbous,evanescent,white
370,edible,yes,close,broad,white,rooted,pendant,brown
374,edible,yes,close,broad,black,club,pendant,black
3089,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7499,edible,no,crowded,broad,gray,bulbous,pendant,white
2999,edible,yes,close,broad,purple,bulbous,pendant,brown
1169,edible,yes,close,broad,gray,club,pendant,brown
4244,poisonous,no,close,broad,gray,bulbous,large,chocolate
5592,poisonous,no,close,broad,pink,bulbous,large,chocolate
6557,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2318,edible,yes,close,broad,pink,bulbous,pendant,black
7110,edible,no,crowded,broad,white,bulbous,pendant,white
4486,poisonous,no,close,broad,gray,bulbous,large,chocolate
1684,edible,no,crowded,broad,pink,equal,evanescent,black
7981,poisonous,no,close,broad,yellow,club,none,white
3242,poisonous,no,close,narrow,pink,bulbous,pendant,black
6715,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7497,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6383,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4233,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3182,poisonous,no,close,narrow,brown,bulbous,pendant,black
2676,edible,yes,close,broad,brown,bulbous,pendant,black
5239,poisonous,no,close,narrow,white,bulbous,evanescent,white
5695,edible,yes,close,broad,red,bulbous,evanescent,white
6181,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4182,poisonous,no,close,broad,gray,bulbous,large,chocolate
4017,poisonous,no,close,broad,pink,bulbous,large,chocolate
1645,edible,no,crowded,broad,black,equal,evanescent,black
7236,edible,no,crowded,broad,pink,bulbous,pendant,white
1646,edible,yes,close,broad,brown,club,pendant,brown
5896,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2833,edible,yes,close,broad,brown,bulbous,pendant,black
7089,edible,no,crowded,broad,gray,bulbous,pendant,white
2355,edible,yes,close,broad,brown,bulbous,pendant,black
1041,edible,yes,close,broad,brown,rooted,pendant,black
116,edible,no,close,narrow,pink,equal,pendant,brown
7183,edible,no,crowded,broad,gray,bulbous,pendant,white
3196,edible,yes,close,broad,purple,bulbous,pendant,black
3349,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4535,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5323,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
2540,poisonous,no,crowded,narrow,brown,bulbous,pendant,brown
3927,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7590,edible,no,crowded,broad,white,bulbous,pendant,white
5014,poisonous,no,close,broad,gray,bulbous,large,chocolate
7415,edible,yes,close,broad,white,bulbous,pendant,white
7705,edible,yes,close,broad,white,bulbous,pendant,white
6975,edible,no,crowded,broad,white,bulbous,pendant,white
5411,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5701,poisonous,no,close,broad,gray,bulbous,large,chocolate
3581,poisonous,no,close,broad,gray,bulbous,large,chocolate
139,edible,yes,close,broad,white,club,pendant,brown
5844,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6721,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5063,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
6142,edible,no,crowded,broad,gray,bulbous,pendant,white
334,edible,yes,close,broad,gray,club,pendant,brown
7726,poisonous,no,close,narrow,buff,bulbous,evanescent,white
989,edible,yes,close,broad,brown,club,pendant,brown
4200,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3829,poisonous,no,close,broad,pink,bulbous,large,chocolate
1683,poisonous,yes,close,narrow,brown,equal,pendant,black
2951,edible,yes,close,broad,pink,bulbous,pendant,brown
819,edible,yes,close,broad,black,club,pendant,brown
1257,edible,no,crowded,broad,chocolate,equal,evanescent,black
4950,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
6640,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5836,edible,no,close,narrow,chocolate,bulbous,flaring,chocolate
5641,poisonous,no,close,narrow,white,bulbous,evanescent,white
2124,edible,yes,close,broad,white,bulbous,pendant,black
1173,edible,no,close,narrow,gray,equal,pendant,black
7600,poisonous,no,crowded,narrow,white,club,evanescent,white
6283,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2506,edible,yes,close,broad,pink,bulbous,pendant,brown
6408,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4533,edible,no,close,narrow,chocolate,bulbous,flaring,chocolate
1334,edible,no,crowded,broad,chocolate,equal,evanescent,black
636,edible,yes,close,broad,pink,rooted,pendant,black
6936,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3007,edible,yes,close,broad,pink,bulbous,pendant,black
4484,poisonous,no,close,broad,gray,bulbous,large,chocolate
4518,poisonous,no,close,broad,gray,bulbous,large,chocolate
1766,edible,no,crowded,broad,brown,equal,evanescent,brown
7058,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7071,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6195,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2538,edible,yes,close,broad,brown,bulbous,pendant,black
4867,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3645,edible,yes,close,broad,purple,bulbous,pendant,black
4971,poisonous,no,close,broad,pink,bulbous,large,chocolate
1857,edible,yes,close,broad,white,bulbous,pendant,brown
2332,edible,yes,close,broad,brown,bulbous,pendant,black
1245,edible,no,crowded,broad,black,equal,evanescent,black
2851,edible,yes,close,broad,white,bulbous,pendant,brown
2894,edible,yes,close,broad,pink,bulbous,pendant,black
5735,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
1433,poisonous,yes,close,narrow,pink,equal,pendant,black
4145,poisonous,no,close,broad,gray,bulbous,large,chocolate
99,edible,yes,close,broad,gray,club,pendant,black
7766,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1877,edible,yes,close,broad,pink,bulbous,pendant,black
377,edible,yes,close,broad,brown,club,pendant,brown
5923,poisonous,no,close,broad,gray,bulbous,large,chocolate
220,edible,yes,close,broad,brown,club,pendant,brown
3379,poisonous,no,close,broad,gray,bulbous,large,chocolate
2076,edible,yes,close,broad,brown,bulbous,pendant,brown
950,poisonous,yes,close,narrow,white,equal,pendant,brown
4432,poisonous,no,close,broad,gray,bulbous,large,chocolate
730,edible,yes,close,broad,white,rooted,pendant,black
2623,edible,yes,close,broad,purple,bulbous,pendant,black
3446,poisonous,no,crowded,narrow,purple,bulbous,pendant,brown
5418,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
6060,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4234,poisonous,no,close,broad,pink,bulbous,large,chocolate
3482,edible,yes,close,broad,brown,bulbous,pendant,black
5649,edible,yes,close,broad,white,bulbous,evanescent,white
3717,edible,yes,close,broad,white,bulbous,pendant,black
4475,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3986,poisonous,no,close,broad,pink,bulbous,large,chocolate
6337,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4400,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1020,edible,no,crowded,broad,brown,equal,evanescent,brown
6765,poisonous,no,close,narrow,buff,bulbous,evanescent,white
8076,edible,no,close,broad,orange,bulbous,pendant,yellow
6275,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4014,poisonous,no,close,broad,pink,bulbous,large,chocolate
5788,poisonous,yes,close,broad,white,bulbous,pendant,green
6768,poisonous,no,close,narrow,buff,bulbous,evanescent,white
345,edible,no,crowded,broad,brown,equal,evanescent,brown
6390,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3350,edible,yes,close,broad,white,bulbous,pendant,brown
194,edible,yes,close,broad,black,club,pendant,brown
2455,edible,yes,close,broad,pink,bulbous,pendant,black
4061,edible,yes,close,broad,brown,bulbous,pendant,brown
2720,edible,yes,close,broad,purple,bulbous,pendant,brown
3372,poisonous,no,close,broad,pink,bulbous,large,chocolate
2316,edible,yes,close,broad,pink,bulbous,pendant,black
117,edible,yes,close,broad,white,rooted,pendant,black
1686,edible,no,crowded,broad,brown,equal,evanescent,brown
5494,poisonous,yes,close,broad,white,bulbous,pendant,green
2183,edible,yes,close,broad,white,bulbous,pendant,black
3702,edible,yes,close,broad,white,bulbous,pendant,black
7476,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6004,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6251,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4103,edible,yes,close,broad,purple,bulbous,pendant,brown
3313,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2257,edible,yes,close,broad,white,bulbous,pendant,brown
7008,edible,no,crowded,broad,white,bulbous,pendant,white
5995,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3390,poisonous,no,close,narrow,brown,bulbous,pendant,black
2008,edible,no,crowded,broad,brown,equal,evanescent,black
3522,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7673,edible,yes,close,broad,white,bulbous,pendant,white
2011,edible,no,crowded,broad,brown,equal,evanescent,black
3612,edible,yes,close,broad,white,bulbous,pendant,brown
4481,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
965,edible,no,crowded,broad,brown,equal,evanescent,black
403,edible,yes,close,broad,white,club,pendant,brown
4044,poisonous,no,close,broad,gray,bulbous,large,chocolate
5263,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
7854,edible,no,crowded,broad,gray,bulbous,pendant,white
907,edible,no,crowded,broad,pink,equal,evanescent,brown
4122,poisonous,no,close,broad,gray,bulbous,large,chocolate
2941,edible,yes,close,broad,purple,bulbous,pendant,brown
435,edible,yes,close,broad,white,club,pendant,black
6991,poisonous,no,close,broad,yellow,club,none,white
7424,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2057,edible,yes,close,broad,pink,bulbous,pendant,brown
812,poisonous,yes,close,narrow,pink,equal,pendant,black
5074,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5298,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
7381,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2330,edible,yes,close,broad,white,bulbous,pendant,black
6760,poisonous,no,close,narrow,buff,bulbous,evanescent,white
266,edible,no,crowded,broad,pink,equal,evanescent,black
3179,poisonous,no,close,broad,gray,bulbous,large,chocolate
7616,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5787,edible,yes,close,broad,white,bulbous,evanescent,white
309,edible,no,crowded,broad,brown,equal,evanescent,brown
1124,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
1243,poisonous,yes,close,narrow,white,equal,pendant,brown
6914,edible,no,crowded,broad,gray,bulbous,pendant,white
6947,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6040,edible,no,close,broad,orange,bulbous,pendant,brown
7088,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4357,edible,yes,close,broad,red,bulbous,evanescent,white
6561,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2097,edible,no,crowded,broad,pink,equal,evanescent,black
4707,poisonous,no,close,broad,gray,bulbous,large,chocolate
4004,poisonous,no,close,broad,gray,bulbous,large,chocolate
3848,edible,yes,close,broad,brown,bulbous,pendant,brown
5150,edible,yes,close,broad,red,bulbous,evanescent,white
4762,poisonous,no,close,broad,pink,bulbous,large,chocolate
3389,poisonous,no,close,broad,gray,bulbous,large,chocolate
8004,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3082,poisonous,no,close,broad,gray,bulbous,large,chocolate
4107,edible,yes,close,broad,white,bulbous,pendant,black
447,edible,yes,close,broad,brown,rooted,pendant,black
5710,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
2312,edible,yes,close,broad,pink,bulbous,pendant,brown
6110,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2812,edible,yes,close,broad,pink,bulbous,pendant,brown
2926,poisonous,no,close,broad,gray,bulbous,large,chocolate
4305,edible,yes,close,broad,white,bulbous,pendant,brown
2083,edible,yes,close,broad,purple,bulbous,pendant,brown
1848,edible,yes,close,broad,pink,bulbous,pendant,black
2389,edible,yes,close,broad,pink,bulbous,pendant,brown
2948,edible,yes,close,broad,brown,bulbous,pendant,brown
7551,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2512,poisonous,no,crowded,narrow,pink,bulbous,pendant,brown
3303,edible,yes,close,broad,white,bulbous,pendant,brown
260,edible,yes,close,broad,white,rooted,pendant,brown
6824,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4555,poisonous,no,close,broad,gray,bulbous,large,chocolate
6173,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5020,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
6268,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3367,edible,yes,close,broad,white,bulbous,pendant,black
4189,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1735,edible,no,crowded,broad,pink,equal,evanescent,brown
5608,edible,no,crowded,narrow,white,bulbous,evanescent,white
3362,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1956,edible,no,crowded,broad,black,equal,evanescent,black
4130,poisonous,no,close,broad,gray,bulbous,large,chocolate
3035,edible,yes,close,broad,white,bulbous,pendant,brown
3258,poisonous,no,close,narrow,gray,bulbous,pendant,brown
2098,poisonous,yes,close,narrow,brown,equal,pendant,black
4488,poisonous,no,close,broad,pink,bulbous,large,chocolate
5400,poisonous,no,close,broad,pink,bulbous,large,chocolate
7118,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1927,edible,no,crowded,broad,pink,equal,evanescent,black
1626,edible,no,crowded,broad,chocolate,equal,evanescent,brown
2624,edible,yes,close,broad,pink,bulbous,pendant,brown
3530,edible,yes,close,broad,brown,bulbous,pendant,brown
2437,edible,yes,close,broad,purple,bulbous,pendant,brown
1005,edible,no,crowded,broad,pink,equal,evanescent,brown
582,edible,yes,close,broad,black,club,pendant,black
2954,edible,yes,close,broad,pink,bulbous,pendant,brown
6206,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5039,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4569,poisonous,no,close,broad,gray,bulbous,large,chocolate
6119,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7752,edible,no,crowded,broad,pink,bulbous,pendant,white
4249,poisonous,no,close,broad,pink,bulbous,large,chocolate
4819,poisonous,no,close,broad,gray,bulbous,large,chocolate
7411,edible,no,crowded,broad,pink,bulbous,pendant,white
437,edible,yes,close,broad,gray,club,pendant,brown
6036,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4764,poisonous,no,close,broad,gray,bulbous,large,chocolate
7328,edible,no,crowded,broad,gray,bulbous,pendant,white
3084,edible,yes,close,broad,purple,bulbous,pendant,black
1023,edible,yes,close,broad,white,club,pendant,brown
2456,edible,yes,close,broad,brown,bulbous,pendant,brown
5751,poisonous,yes,close,broad,green,bulbous,pendant,green
1650,edible,no,crowded,broad,pink,equal,evanescent,brown
2433,edible,yes,close,broad,brown,bulbous,pendant,brown
4530,poisonous,no,close,broad,gray,bulbous,large,chocolate
7387,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3520,edible,yes,close,broad,white,bulbous,pendant,brown
344,edible,yes,close,broad,gray,club,pendant,brown
6878,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6063,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5060,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
4032,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6603,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4455,poisonous,no,close,broad,pink,bulbous,large,chocolate
7125,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2211,edible,yes,close,broad,pink,bulbous,pendant,brown
835,poisonous,yes,close,narrow,black,equal,pendant,brown
6620,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6368,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7284,edible,no,crowded,broad,white,bulbous,pendant,white
896,edible,yes,close,broad,black,club,pendant,black
721,edible,yes,close,broad,black,club,pendant,black
2914,edible,yes,close,broad,white,bulbous,pendant,black
6636,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2107,edible,yes,close,broad,purple,bulbous,pendant,black
2060,edible,no,crowded,broad,brown,equal,evanescent,brown
3771,edible,yes,close,broad,pink,bulbous,pendant,brown
5540,edible,yes,close,broad,red,bulbous,evanescent,white
4525,poisonous,no,close,broad,pink,bulbous,large,chocolate
1990,poisonous,yes,close,narrow,white,equal,pendant,brown
4395,poisonous,no,close,broad,pink,bulbous,large,chocolate
1199,edible,yes,close,broad,black,club,pendant,black
7428,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5179,edible,yes,close,broad,white,bulbous,evanescent,white
4474,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3144,edible,yes,close,broad,pink,bulbous,pendant,brown
6316,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6895,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7046,edible,no,crowded,broad,pink,bulbous,pendant,white
3373,edible,yes,close,broad,white,bulbous,pendant,black
3020,edible,yes,close,broad,white,bulbous,pendant,black
2360,edible,yes,close,broad,brown,bulbous,pendant,brown
3661,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6952,edible,no,crowded,broad,white,bulbous,pendant,white
1405,poisonous,yes,close,narrow,pink,equal,pendant,brown
4275,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
903,edible,no,crowded,broad,chocolate,equal,evanescent,brown
6900,edible,no,close,broad,brown,bulbous,pendant,yellow
6292,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7456,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2405,edible,yes,close,broad,white,bulbous,pendant,brown
5054,poisonous,no,close,broad,pink,bulbous,large,chocolate
7396,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3907,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4875,poisonous,no,close,broad,pink,bulbous,large,chocolate
6073,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3353,edible,yes,close,broad,purple,bulbous,pendant,black
3410,edible,yes,close,broad,purple,bulbous,pendant,brown
4931,edible,yes,close,broad,red,bulbous,evanescent,white
4427,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1991,edible,yes,close,broad,pink,bulbous,pendant,brown
5468,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
883,edible,yes,close,broad,brown,club,pendant,black
4068,edible,yes,close,broad,white,bulbous,pendant,brown
4574,poisonous,no,close,broad,gray,bulbous,large,chocolate
1438,edible,no,crowded,broad,pink,equal,evanescent,black
1586,edible,yes,close,broad,pink,bulbous,pendant,brown
5569,edible,yes,close,broad,white,bulbous,evanescent,white
4482,poisonous,no,close,broad,gray,bulbous,large,chocolate
7268,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3492,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7064,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7946,edible,yes,close,broad,white,bulbous,pendant,white
6053,poisonous,no,close,narrow,buff,bulbous,evanescent,white
217,edible,yes,close,broad,black,club,pendant,black
4043,poisonous,no,close,broad,pink,bulbous,large,chocolate
4080,poisonous,no,close,broad,gray,bulbous,large,chocolate
4866,poisonous,no,close,broad,pink,bulbous,large,chocolate
1860,edible,yes,close,broad,purple,bulbous,pendant,brown
7716,edible,no,close,broad,orange,bulbous,pendant,buff
7615,edible,no,crowded,broad,gray,bulbous,pendant,white
4522,poisonous,no,close,narrow,buff,bulbous,evanescent,white
826,edible,yes,crowded,narrow,brown,bulbous,pendant,brown
7778,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4428,poisonous,no,close,broad,pink,bulbous,large,chocolate
3418,poisonous,no,close,narrow,pink,bulbous,pendant,brown
2305,edible,yes,close,broad,brown,bulbous,pendant,brown
3279,edible,yes,close,broad,white,bulbous,pendant,brown
